-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
             primus_turbo_cpp_extension::quantize_mxfp4         0.24%     188.057us         0.70%     546.819us      13.670us      22.565ms        56.32%      22.565ms     564.126us           0 B           0 B      10.62 GB           0 B            40  
void primus_turbo::quantize_mxfp4_kernel<hip_bfloat1...         0.00%       0.000us         0.00%       0.000us       0.000us      12.773ms        31.88%      12.773ms     638.641us           0 B           0 B           0 B           0 B            20  
           primus_turbo_cpp_extension::dequantize_mxfp4         0.06%      46.170us         0.24%     186.568us       9.328us       9.983ms        24.92%       9.983ms     499.174us           0 B           0 B      20.23 GB           0 B            20  
void primus_turbo::dequantize_mxfp4_kernel<hip_bfloa...         0.00%       0.000us         0.00%       0.000us       0.000us       9.983ms        24.92%       9.983ms     499.174us           0 B           0 B           0 B           0 B            20  
void primus_turbo::quantize_mxfp4_kernel<hip_bfloat1...         0.00%       0.000us         0.00%       0.000us       0.000us       9.792ms        24.44%       9.792ms     489.611us           0 B           0 B           0 B           0 B            20  
                                            aten::copy_         0.08%      59.049us         0.15%     121.839us       6.092us       7.519ms        18.77%       7.519ms     375.930us           0 B           0 B           0 B           0 B            20  
void at::native::elementwise_kernel_manual_unroll<12...         0.00%       0.000us         0.00%       0.000us       0.000us       7.519ms        18.77%       7.519ms     375.930us           0 B           0 B           0 B           0 B            20  
                                   hipDeviceSynchronize        98.77%      77.650ms        98.77%      77.650ms      38.825ms     498.283us         1.24%     498.283us     249.141us           0 B           0 B           0 B           0 B             2  
                                            aten::empty         0.19%     146.256us         0.19%     146.256us       1.219us       0.000us         0.00%       0.000us       0.000us           0 B           0 B      50.63 GB      50.63 GB           120  
                                        hipLaunchKernel         0.38%     299.455us         0.38%     299.455us       3.743us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B            80  
                                             aten::view         0.13%     101.179us         0.13%     101.179us       0.460us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B           220  
                                          aten::reshape         0.04%      32.870us         0.07%      52.990us       0.883us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B            60  
                                            aten::slice         0.05%      35.790us         0.06%      43.540us       2.177us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B            20  
                                       aten::as_strided         0.01%       7.750us         0.01%       7.750us       0.387us       0.000us         0.00%       0.000us       0.000us           0 B           0 B           0 B           0 B            20  
                                       aten::contiguous         0.02%      15.758us         0.25%     193.127us       9.656us       0.000us         0.00%       7.519ms     375.930us           0 B           0 B      19.78 GB           0 B            20  
                                            aten::clone         0.03%      26.490us         0.23%     177.369us       8.868us       0.000us         0.00%       7.519ms     375.930us           0 B           0 B      19.78 GB           0 B            20  
                                       aten::empty_like         0.01%      11.230us         0.04%      29.040us       1.452us       0.000us         0.00%       0.000us       0.000us           0 B           0 B      19.78 GB           0 B            20  
                                               [memory]         0.00%       0.000us         0.00%       0.000us       0.000us       0.000us         0.00%       0.000us       0.000us           0 B           0 B     -50.63 GB     -50.63 GB           120  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 78.621ms
Self CUDA time total: 40.067ms

